TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6079,1438,SUCCESS
TLSHandshake,6080,1529,SUCCESS
TLSHandshake,6081,1265,SUCCESS
TLSHandshake,6082,1588,SUCCESS
TLSHandshake,6083,1385,SUCCESS
TLSHandshake,6084,1538,SUCCESS
TLSHandshake,6085,1551,SUCCESS
TLSHandshake,6086,1236,SUCCESS
TLSHandshake,6087,1751,SUCCESS
TLSHandshake,6088,1346,SUCCESS
TLSHandshake,6089,1355,SUCCESS
TLSHandshake,6090,4522,SUCCESS
TLSHandshake,6091,1427,SUCCESS
TLSHandshake,6092,1033,SUCCESS
TLSHandshake,6093,1446,SUCCESS
TLSHandshake,6094,1343,SUCCESS
TLSHandshake,6095,1544,SUCCESS
TLSHandshake,6096,1195,SUCCESS
TLSHandshake,6097,1081,SUCCESS
TLSHandshake,6098,1245,SUCCESS
TLSHandshake,6099,1133,SUCCESS
TLSHandshake,6100,1138,SUCCESS
TLSHandshake,6101,1238,SUCCESS
TLSHandshake,6102,1240,SUCCESS
TLSHandshake,6103,1243,SUCCESS
TLSHandshake,6104,1339,SUCCESS
TLSHandshake,6105,1603,SUCCESS
TLSHandshake,6106,1084,SUCCESS
TLSHandshake,6107,1550,SUCCESS
TLSHandshake,6108,1237,SUCCESS
TLSHandshake,6109,1136,SUCCESS
TLSHandshake,6110,1265,SUCCESS
TLSHandshake,6111,1242,SUCCESS
TLSHandshake,6112,1421,SUCCESS
TLSHandshake,6113,1135,SUCCESS
TLSHandshake,6114,1463,SUCCESS
TLSHandshake,6115,1138,SUCCESS
TLSHandshake,6116,1426,SUCCESS
TLSHandshake,6117,1238,SUCCESS
TLSHandshake,6118,1041,SUCCESS
TLSHandshake,6119,3491,SUCCESS
TLSHandshake,6120,1140,SUCCESS
TLSHandshake,6121,1361,SUCCESS
TLSHandshake,6122,1214,SUCCESS
TLSHandshake,6123,1139,SUCCESS
TLSHandshake,6124,1347,SUCCESS
TLSHandshake,6125,1151,SUCCESS
TLSHandshake,6126,1016,SUCCESS
TLSHandshake,6127,1142,SUCCESS
TLSHandshake,6128,1260,SUCCESS
TLSHandshake,6129,1523,SUCCESS
TLSHandshake,6130,1239,SUCCESS
TLSHandshake,6131,1042,SUCCESS
TLSHandshake,6132,1235,SUCCESS
TLSHandshake,6133,1240,SUCCESS
TLSHandshake,6134,1138,SUCCESS
TLSHandshake,6135,1361,SUCCESS
TLSHandshake,6136,1425,SUCCESS
TLSHandshake,6137,1237,SUCCESS
TLSHandshake,6138,1036,SUCCESS
TLSHandshake,6139,1602,SUCCESS
TLSHandshake,6140,1287,SUCCESS
TLSHandshake,6141,1241,SUCCESS
TLSHandshake,6142,1067,SUCCESS
TLSHandshake,6143,1514,SUCCESS
TLSHandshake,6144,1245,SUCCESS
TLSHandshake,6145,1302,SUCCESS
TLSHandshake,6146,1482,SUCCESS
TLSHandshake,6147,1239,SUCCESS
TLSHandshake,6148,1138,SUCCESS
TLSHandshake,6149,1137,SUCCESS
TLSHandshake,6150,1444,SUCCESS
TLSHandshake,6151,1138,SUCCESS
TLSHandshake,6152,1156,SUCCESS
TLSHandshake,6153,1732,SUCCESS
TLSHandshake,6154,1173,SUCCESS
TLSHandshake,6155,1172,SUCCESS
TLSHandshake,6156,1099,SUCCESS
TLSHandshake,6157,1413,SUCCESS
TLSHandshake,6158,1143,SUCCESS
TLSHandshake,6159,1440,SUCCESS
TLSHandshake,6160,1445,SUCCESS
TLSHandshake,6161,1034,SUCCESS
TLSHandshake,6162,1189,SUCCESS
TLSHandshake,6163,1114,SUCCESS
TLSHandshake,6164,4080,SUCCESS
TLSHandshake,6165,1444,SUCCESS
TLSHandshake,6166,1548,SUCCESS
TLSHandshake,6167,1477,SUCCESS
TLSHandshake,6168,1208,SUCCESS
TLSHandshake,6169,1650,SUCCESS
TLSHandshake,6170,1239,SUCCESS
TLSHandshake,6171,1347,SUCCESS
TLSHandshake,6172,1442,SUCCESS
TLSHandshake,6173,1249,SUCCESS
TLSHandshake,6174,1256,SUCCESS
TLSHandshake,6175,1320,SUCCESS
TLSHandshake,6176,1234,SUCCESS
TLSHandshake,6177,1140,SUCCESS
TLSHandshake,6178,1343,SUCCESS
TLSHandshake,6179,1548,SUCCESS
TLSHandshake,6180,1264,SUCCESS
TLSHandshake,6181,1314,SUCCESS
TLSHandshake,6182,4210,SUCCESS
TLSHandshake,6183,1342,SUCCESS
TLSHandshake,6184,1650,SUCCESS
TLSHandshake,6185,1200,SUCCESS
TLSHandshake,6186,1483,SUCCESS
TLSHandshake,6187,1549,SUCCESS
TLSHandshake,6188,1136,SUCCESS
TLSHandshake,6189,1170,SUCCESS
TLSHandshake,6190,1208,SUCCESS
TLSHandshake,6191,1650,SUCCESS
TLSHandshake,6192,1239,SUCCESS
TLSHandshake,6193,1138,SUCCESS
TLSHandshake,6194,1547,SUCCESS
TLSHandshake,6195,1139,SUCCESS
TLSHandshake,6196,1264,SUCCESS
TLSHandshake,6197,1215,SUCCESS
TLSHandshake,6198,1445,SUCCESS
TLSHandshake,6199,1137,SUCCESS
TLSHandshake,6202,1434,SUCCESS
TLSHandshake,6203,1365,SUCCESS
TLSHandshake,6206,1310,SUCCESS
TLSHandshake,6207,1240,SUCCESS
TLSHandshake,6210,1376,SUCCESS
TLSHandshake,6211,1308,SUCCESS
TLSHandshake,6212,1293,SUCCESS
TLSHandshake,6213,1391,SUCCESS
TLSHandshake,6214,1388,SUCCESS
TLSHandshake,6215,1195,SUCCESS
TLSHandshake,6216,1552,SUCCESS
TLSHandshake,6217,1238,SUCCESS
TLSHandshake,6218,1441,SUCCESS
