TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5001,1756,SUCCESS
mTLSHandshake,5002,1519,SUCCESS
mTLSHandshake,5003,1656,SUCCESS
mTLSHandshake,5004,1500,SUCCESS
mTLSHandshake,5005,1390,SUCCESS
mTLSHandshake,5006,1347,SUCCESS
mTLSHandshake,5007,1822,SUCCESS
mTLSHandshake,5008,1576,SUCCESS
mTLSHandshake,5009,1551,SUCCESS
mTLSHandshake,5010,1580,SUCCESS
mTLSHandshake,5011,1309,SUCCESS
mTLSHandshake,5012,2990,SUCCESS
mTLSHandshake,5013,1557,SUCCESS
mTLSHandshake,5014,1347,SUCCESS
mTLSHandshake,5015,1624,SUCCESS
mTLSHandshake,5016,1437,SUCCESS
mTLSHandshake,5017,1373,SUCCESS
mTLSHandshake,5018,1326,SUCCESS
mTLSHandshake,5019,1388,SUCCESS
mTLSHandshake,5020,1701,SUCCESS
mTLSHandshake,5021,1447,SUCCESS
mTLSHandshake,5022,1640,SUCCESS
mTLSHandshake,5023,1378,SUCCESS
mTLSHandshake,5024,1409,SUCCESS
mTLSHandshake,5025,1855,SUCCESS
mTLSHandshake,5026,1443,SUCCESS
mTLSHandshake,5027,1385,SUCCESS
mTLSHandshake,5028,1522,SUCCESS
mTLSHandshake,5029,1343,SUCCESS
mTLSHandshake,5030,1330,SUCCESS
mTLSHandshake,5031,1461,SUCCESS
mTLSHandshake,5032,1330,SUCCESS
mTLSHandshake,5033,1342,SUCCESS
mTLSHandshake,5034,1455,SUCCESS
mTLSHandshake,5035,1425,SUCCESS
mTLSHandshake,5036,1916,SUCCESS
mTLSHandshake,5037,1901,SUCCESS
mTLSHandshake,5038,1567,SUCCESS
mTLSHandshake,5039,1350,SUCCESS
mTLSHandshake,5040,1644,SUCCESS
mTLSHandshake,5041,1458,SUCCESS
mTLSHandshake,5042,1406,SUCCESS
mTLSHandshake,5043,1711,SUCCESS
mTLSHandshake,5044,1500,SUCCESS
mTLSHandshake,5045,1323,SUCCESS
mTLSHandshake,5046,1448,SUCCESS
mTLSHandshake,5047,1725,SUCCESS
mTLSHandshake,5048,3116,SUCCESS
mTLSHandshake,5049,1449,SUCCESS
mTLSHandshake,5050,22141,SUCCESS
mTLSHandshake,5051,1525,SUCCESS
mTLSHandshake,5052,1398,SUCCESS
mTLSHandshake,5053,1391,SUCCESS
mTLSHandshake,5054,1668,SUCCESS
mTLSHandshake,5055,1850,SUCCESS
mTLSHandshake,5056,1330,SUCCESS
mTLSHandshake,5057,2475,SUCCESS
mTLSHandshake,5058,1861,SUCCESS
mTLSHandshake,5059,1457,SUCCESS
mTLSHandshake,5060,2994,SUCCESS
mTLSHandshake,5061,5521,SUCCESS
