TestType,Iteration,Elapsed_ms,Result
CertificateRenewal,2001,5533,SUCCESS
CertificateRenewal,2002,5600,SUCCESS
CertificateRenewal,2003,5573,SUCCESS
CertificateRenewal,2004,5139,SUCCESS
CertificateRenewal,2005,5411,SUCCESS
CertificateRenewal,2006,4969,SUCCESS
CertificateRenewal,2007,5920,SUCCESS
CertificateRenewal,2008,6664,SUCCESS
CertificateRenewal,2009,6908,FAILED (truncated response)
CertificateRenewal,2010,6031,FAILED (truncated response)
CertificateRenewal,2011,7500,FAILED (truncated response)
CertificateRenewal,2012,6634,SUCCESS
CertificateRenewal,2013,5943,SUCCESS
CertificateRenewal,2014,5452,SUCCESS
CertificateRenewal,2015,5812,SUCCESS
CertificateRenewal,2016,5153,SUCCESS
CertificateRenewal,2017,4940,SUCCESS
CertificateRenewal,2018,5487,FAILED (truncated response)
CertificateRenewal,2019,5147,SUCCESS
CertificateRenewal,2020,5270,SUCCESS
CertificateRenewal,2021,5413,SUCCESS
CertificateRenewal,2022,5422,SUCCESS
CertificateRenewal,2023,6043,SUCCESS
CertificateRenewal,2024,5056,SUCCESS
CertificateRenewal,2025,5381,SUCCESS
CertificateRenewal,2026,5111,FAILED (truncated response)
CertificateRenewal,2027,5214,SUCCESS
CertificateRenewal,2028,7255,SUCCESS
CertificateRenewal,2029,5185,SUCCESS
CertificateRenewal,2030,5764,SUCCESS
CertificateRenewal,2031,5136,SUCCESS
CertificateRenewal,2032,5355,SUCCESS
CertificateRenewal,2033,5373,SUCCESS
CertificateRenewal,2034,5267,SUCCESS
CertificateRenewal,2035,5090,SUCCESS
CertificateRenewal,2036,5022,SUCCESS
CertificateRenewal,2037,5290,SUCCESS
CertificateRenewal,2038,5473,SUCCESS
CertificateRenewal,2039,5885,SUCCESS
CertificateRenewal,2040,5530,SUCCESS
CertificateRenewal,2041,5323,SUCCESS
CertificateRenewal,2042,5153,SUCCESS
CertificateRenewal,2043,5768,SUCCESS
CertificateRenewal,2044,5544,FAILED (truncated response)
CertificateRenewal,2045,5875,SUCCESS
CertificateRenewal,2046,5274,SUCCESS
CertificateRenewal,2047,5136,SUCCESS
CertificateRenewal,2048,5268,SUCCESS
CertificateRenewal,2049,5235,SUCCESS
CertificateRenewal,2050,5057,SUCCESS
CertificateRenewal,2051,5594,SUCCESS
CertificateRenewal,2052,6023,FAILED (truncated response)
CertificateRenewal,2053,5538,SUCCESS
