TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1001,1874,SUCCESS
TLSHandshake,1002,2016,SUCCESS
TLSHandshake,1003,1879,SUCCESS
TLSHandshake,1004,2180,SUCCESS
TLSHandshake,1005,2063,SUCCESS
TLSHandshake,1006,1934,SUCCESS
TLSHandshake,1007,1874,SUCCESS
TLSHandshake,1008,1915,SUCCESS
TLSHandshake,1009,1903,SUCCESS
TLSHandshake,1010,2010,SUCCESS
TLSHandshake,1011,1907,SUCCESS
TLSHandshake,1012,2129,SUCCESS
TLSHandshake,1013,1938,SUCCESS
TLSHandshake,1014,1974,SUCCESS
TLSHandshake,1015,1957,SUCCESS
TLSHandshake,1016,1887,SUCCESS
TLSHandshake,1017,2025,SUCCESS
TLSHandshake,1018,1939,SUCCESS
TLSHandshake,1019,2005,SUCCESS
TLSHandshake,1020,2145,SUCCESS
TLSHandshake,1021,1927,SUCCESS
TLSHandshake,1022,1906,SUCCESS
TLSHandshake,1023,2064,SUCCESS
TLSHandshake,1024,2020,SUCCESS
TLSHandshake,1025,2043,SUCCESS
TLSHandshake,1026,1872,SUCCESS
TLSHandshake,1027,1887,SUCCESS
TLSHandshake,1028,1928,SUCCESS
TLSHandshake,1029,1957,SUCCESS
TLSHandshake,1030,1926,SUCCESS
TLSHandshake,1031,1879,SUCCESS
TLSHandshake,1032,1937,SUCCESS
TLSHandshake,1033,2007,SUCCESS
TLSHandshake,1034,2028,SUCCESS
TLSHandshake,1035,1932,SUCCESS
TLSHandshake,1036,1960,SUCCESS
TLSHandshake,1037,1999,SUCCESS
TLSHandshake,1038,1929,SUCCESS
TLSHandshake,1039,1896,SUCCESS
TLSHandshake,1040,2108,SUCCESS
TLSHandshake,1041,2111,SUCCESS
TLSHandshake,1042,1927,SUCCESS
TLSHandshake,1043,1998,SUCCESS
TLSHandshake,1044,2229,SUCCESS
TLSHandshake,1045,1958,SUCCESS
TLSHandshake,1046,1945,SUCCESS
TLSHandshake,1047,1887,SUCCESS
TLSHandshake,1048,1925,SUCCESS
TLSHandshake,1049,1883,SUCCESS
TLSHandshake,1050,1951,SUCCESS
TLSHandshake,1051,1958,SUCCESS
TLSHandshake,1052,2041,SUCCESS
TLSHandshake,1053,1953,SUCCESS
TLSHandshake,1054,1987,SUCCESS
TLSHandshake,1055,2163,SUCCESS
TLSHandshake,1056,1931,SUCCESS
TLSHandshake,1057,1881,SUCCESS
TLSHandshake,1058,2033,SUCCESS
TLSHandshake,1059,2185,SUCCESS
TLSHandshake,1060,1903,SUCCESS
TLSHandshake,1061,1907,SUCCESS
TLSHandshake,1062,1928,SUCCESS
TLSHandshake,1063,1889,SUCCESS
TLSHandshake,1064,2236,SUCCESS
TLSHandshake,1065,1872,SUCCESS
TLSHandshake,1066,1935,SUCCESS
TLSHandshake,1067,1883,SUCCESS
TLSHandshake,1068,2028,SUCCESS
TLSHandshake,1069,2068,SUCCESS
TLSHandshake,1070,1887,SUCCESS
TLSHandshake,1071,1916,SUCCESS
TLSHandshake,1072,1984,SUCCESS
TLSHandshake,1073,1930,SUCCESS
TLSHandshake,1074,1964,SUCCESS
TLSHandshake,1075,1922,SUCCESS
TLSHandshake,1076,1876,SUCCESS
TLSHandshake,1077,1961,SUCCESS
TLSHandshake,1078,1885,SUCCESS
TLSHandshake,1079,2034,SUCCESS
TLSHandshake,1080,1931,SUCCESS
TLSHandshake,1081,2061,SUCCESS
TLSHandshake,1082,1913,SUCCESS
TLSHandshake,1083,2002,SUCCESS
TLSHandshake,1084,1953,SUCCESS
TLSHandshake,1085,1980,SUCCESS
TLSHandshake,1086,1956,SUCCESS
TLSHandshake,1087,1874,SUCCESS
TLSHandshake,1088,1918,SUCCESS
TLSHandshake,1089,1977,SUCCESS
TLSHandshake,1090,1978,SUCCESS
TLSHandshake,1091,2040,SUCCESS
TLSHandshake,1092,1956,SUCCESS
TLSHandshake,1093,2138,SUCCESS
TLSHandshake,1094,1906,SUCCESS
TLSHandshake,1095,2136,SUCCESS
TLSHandshake,1096,2084,SUCCESS
TLSHandshake,1097,1907,SUCCESS
TLSHandshake,1098,1979,SUCCESS
TLSHandshake,1099,1885,SUCCESS
TLSHandshake,1100,1905,SUCCESS
TLSHandshake,1101,1902,SUCCESS
TLSHandshake,1102,1911,SUCCESS
TLSHandshake,1103,1968,SUCCESS
TLSHandshake,1104,1965,SUCCESS
TLSHandshake,1105,2245,SUCCESS
TLSHandshake,1106,1884,SUCCESS
TLSHandshake,1107,1969,SUCCESS
TLSHandshake,1108,2013,SUCCESS
TLSHandshake,1109,1992,SUCCESS
TLSHandshake,1110,1948,SUCCESS
TLSHandshake,1111,1929,SUCCESS
TLSHandshake,1112,1984,SUCCESS
TLSHandshake,1113,1956,SUCCESS
TLSHandshake,1114,1952,SUCCESS
TLSHandshake,1115,2072,SUCCESS
TLSHandshake,1116,2252,SUCCESS
TLSHandshake,1117,1885,SUCCESS
TLSHandshake,1118,1930,SUCCESS
TLSHandshake,1119,2058,SUCCESS
TLSHandshake,1120,1880,SUCCESS
TLSHandshake,1121,1959,SUCCESS
TLSHandshake,1122,1930,SUCCESS
TLSHandshake,1123,1977,SUCCESS
TLSHandshake,1124,2067,SUCCESS
TLSHandshake,1125,1954,SUCCESS
TLSHandshake,1126,2115,SUCCESS
TLSHandshake,1127,1919,SUCCESS
TLSHandshake,1128,2106,SUCCESS
TLSHandshake,1129,2155,SUCCESS
TLSHandshake,1130,1904,SUCCESS
TLSHandshake,1131,2040,SUCCESS
TLSHandshake,1132,2332,SUCCESS
TLSHandshake,1133,2080,SUCCESS
TLSHandshake,1134,1956,SUCCESS
TLSHandshake,1135,2079,SUCCESS
TLSHandshake,1136,1930,SUCCESS
TLSHandshake,1137,1892,SUCCESS
TLSHandshake,1138,1957,SUCCESS
TLSHandshake,1139,2212,SUCCESS
TLSHandshake,1140,2078,SUCCESS
TLSHandshake,1141,2066,SUCCESS
TLSHandshake,1142,1872,SUCCESS
TLSHandshake,1143,1915,SUCCESS
TLSHandshake,1144,1873,SUCCESS
TLSHandshake,1145,1997,SUCCESS
TLSHandshake,1146,2041,SUCCESS
TLSHandshake,1147,2050,SUCCESS
TLSHandshake,1148,1944,SUCCESS
TLSHandshake,1149,1878,SUCCESS
TLSHandshake,1150,1968,SUCCESS
TLSHandshake,1151,2029,SUCCESS
TLSHandshake,1152,1979,SUCCESS
TLSHandshake,1153,2033,SUCCESS
TLSHandshake,1154,1941,SUCCESS
TLSHandshake,1155,1904,SUCCESS
TLSHandshake,1156,2144,SUCCESS
TLSHandshake,1157,1924,SUCCESS
TLSHandshake,1158,1978,SUCCESS
TLSHandshake,1159,1955,SUCCESS
TLSHandshake,1160,1967,SUCCESS
