TestType,Iteration,Elapsed_ms,Result
mTLSHandshakeRA,2001,2137,SUCCESS
mTLSHandshakeRA,2002,2013,SUCCESS
mTLSHandshakeRA,2003,2046,SUCCESS
mTLSHandshakeRA,2004,2044,SUCCESS
mTLSHandshakeRA,2005,2026,SUCCESS
mTLSHandshakeRA,2006,2035,SUCCESS
mTLSHandshakeRA,2007,2125,SUCCESS
mTLSHandshakeRA,2008,2047,SUCCESS
mTLSHandshakeRA,2009,2078,SUCCESS
mTLSHandshakeRA,2010,2167,SUCCESS
mTLSHandshakeRA,2011,2139,SUCCESS
mTLSHandshakeRA,2012,2132,SUCCESS
mTLSHandshakeRA,2013,2113,SUCCESS
mTLSHandshakeRA,2014,2258,SUCCESS
mTLSHandshakeRA,2015,2012,SUCCESS
mTLSHandshakeRA,2016,2116,SUCCESS
mTLSHandshakeRA,2017,2154,SUCCESS
mTLSHandshakeRA,2018,2149,SUCCESS
mTLSHandshakeRA,2019,2179,SUCCESS
mTLSHandshakeRA,2020,2055,SUCCESS
mTLSHandshakeRA,2021,2037,SUCCESS
mTLSHandshakeRA,2022,2181,SUCCESS
mTLSHandshakeRA,2023,2110,SUCCESS
mTLSHandshakeRA,2024,2008,SUCCESS
mTLSHandshakeRA,2025,1996,SUCCESS
mTLSHandshakeRA,2026,2037,SUCCESS
mTLSHandshakeRA,2027,2022,SUCCESS
mTLSHandshakeRA,2028,2100,SUCCESS
mTLSHandshakeRA,2029,2142,SUCCESS
mTLSHandshakeRA,2030,2293,SUCCESS
mTLSHandshakeRA,2031,2055,SUCCESS
mTLSHandshakeRA,2032,2044,SUCCESS
mTLSHandshakeRA,2033,2075,SUCCESS
mTLSHandshakeRA,2034,2115,SUCCESS
mTLSHandshakeRA,2035,2177,SUCCESS
mTLSHandshakeRA,2036,2122,SUCCESS
mTLSHandshakeRA,2037,2007,SUCCESS
mTLSHandshakeRA,2038,2287,SUCCESS
mTLSHandshakeRA,2039,2119,SUCCESS
mTLSHandshakeRA,2040,2038,SUCCESS
mTLSHandshakeRA,2041,2094,SUCCESS
mTLSHandshakeRA,2042,2011,SUCCESS
mTLSHandshakeRA,2043,2027,SUCCESS
mTLSHandshakeRA,2044,2034,SUCCESS
mTLSHandshakeRA,2045,2086,SUCCESS
mTLSHandshakeRA,2046,2118,SUCCESS
mTLSHandshakeRA,2047,2078,SUCCESS
mTLSHandshakeRA,2048,2117,SUCCESS
mTLSHandshakeRA,2049,2061,SUCCESS
mTLSHandshakeRA,2050,2193,SUCCESS
mTLSHandshakeRA,2051,2052,SUCCESS
mTLSHandshakeRA,2052,2011,SUCCESS
mTLSHandshakeRA,2053,2447,SUCCESS
mTLSHandshakeRA,2054,2040,SUCCESS
mTLSHandshakeRA,2055,2190,SUCCESS
mTLSHandshakeRA,2056,2022,SUCCESS
mTLSHandshakeRA,2057,2087,SUCCESS
mTLSHandshakeRA,2058,2146,SUCCESS
mTLSHandshakeRA,2059,2017,SUCCESS
mTLSHandshakeRA,2060,2228,SUCCESS
mTLSHandshakeRA,2061,2059,SUCCESS
mTLSHandshakeRA,2062,2019,SUCCESS
mTLSHandshakeRA,2063,2015,SUCCESS
mTLSHandshakeRA,2064,2058,SUCCESS
mTLSHandshakeRA,2065,2024,SUCCESS
mTLSHandshakeRA,2066,2220,SUCCESS
mTLSHandshakeRA,2067,2133,SUCCESS
mTLSHandshakeRA,2068,2027,SUCCESS
mTLSHandshakeRA,2069,2077,SUCCESS
mTLSHandshakeRA,2070,2174,SUCCESS
mTLSHandshakeRA,2071,2191,SUCCESS
mTLSHandshakeRA,2072,2059,SUCCESS
mTLSHandshakeRA,2073,2163,SUCCESS
mTLSHandshakeRA,2074,2099,SUCCESS
mTLSHandshakeRA,2075,1999,SUCCESS
mTLSHandshakeRA,2076,2043,SUCCESS
mTLSHandshakeRA,2077,2072,SUCCESS
mTLSHandshakeRA,2078,2063,SUCCESS
mTLSHandshakeRA,2079,2023,SUCCESS
mTLSHandshakeRA,2080,2049,SUCCESS
mTLSHandshakeRA,2081,2078,SUCCESS
